first,second,third,forth,label
0.506382978723404,0.8023255813953485,0.6666666666666679,0.9397590361445793,0
0.506382978723404,0.808139534883721,0.6515151515151523,0.9397590361445793,0
0.5106382978723403,0.808139534883721,0.6818181818181817,0.9397590361445793,0
0.5106382978723403,0.808139534883721,0.6666666666666679,0.9397590361445793,0
0.5106382978723403,0.808139534883721,0.6666666666666679,0.9277108433734949,0
0.5148936170212766,0.808139534883721,0.6666666666666679,0.951807228915662,0
0.5191489361702128,0.808139534883721,0.6666666666666679,0.9397590361445793,0
0.5319148936170213,0.808139534883721,0.6666666666666679,0.9397590361445793,0
0.5361702127659571,0.808139534883721,0.6818181818181817,0.951807228915662,0
0.5361702127659571,0.808139534883721,0.6818181818181817,0.9277108433734949,0
0.5361702127659571,0.808139534883721,0.6666666666666679,0.9397590361445793,0
0.5361702127659571,0.808139534883721,0.6818181818181817,0.9397590361445793,0
0.5319148936170213,0.808139534883721,0.6666666666666679,0.9397590361445793,0
0.5319148936170213,0.808139534883721,0.6818181818181817,0.9397590361445793,0
0.5234042553191487,0.808139534883721,0.6818181818181817,0.9397590361445793,0
0.5191489361702128,0.808139534883721,0.6666666666666679,0.9397590361445793,0
0.5106382978723403,0.808139534883721,0.6666666666666679,0.9397590361445793,0
0.506382978723404,0.808139534883721,0.6818181818181817,0.9397590361445793,0
0.49787234042553186,0.8023255813953485,0.6666666666666679,0.9397590361445793,0
0.49787234042553186,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.49361702127659557,0.8023255813953485,0.6515151515151523,0.951807228915662,0
0.4893617021276593,0.808139534883721,0.6515151515151523,0.9397590361445793,0
0.48510638297872344,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.48510638297872344,0.808139534883721,0.6666666666666679,0.9277108433734949,0
0.48510638297872344,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.48510638297872344,0.8023255813953485,0.6666666666666679,0.9397590361445793,0
0.48510638297872344,0.808139534883721,0.6515151515151523,0.9397590361445793,0
0.4723404255319146,0.8023255813953485,0.6363636363636367,0.951807228915662,0
0.4723404255319146,0.808139534883721,0.6515151515151523,0.9277108433734949,0
0.4723404255319146,0.808139534883721,0.6363636363636367,0.9277108433734949,0
0.48510638297872344,0.808139534883721,0.6515151515151523,0.9397590361445793,0
0.506382978723404,0.808139534883721,0.6666666666666679,0.9397590361445793,0
0.5191489361702128,0.8023255813953485,0.6666666666666679,0.9397590361445793,0
0.527659574468085,0.8023255813953485,0.6515151515151523,0.951807228915662,0
0.5361702127659571,0.808139534883721,0.6666666666666679,0.9397590361445793,0
0.5617021276595744,0.8023255813953485,0.6666666666666679,0.9277108433734949,0
0.5702127659574465,0.808139534883721,0.6818181818181817,0.9397590361445793,0
0.5531914893617018,0.808139534883721,0.6818181818181817,0.9397590361445793,0
0.5361702127659571,0.808139534883721,0.6818181818181817,0.9397590361445793,0
0.5446808510638297,0.8023255813953485,0.6818181818181817,0.9277108433734949,0
0.5404255319148934,0.8023255813953485,0.6666666666666679,0.9397590361445793,0
0.5319148936170213,0.8023255813953485,0.6666666666666679,0.9397590361445793,0
0.527659574468085,0.8023255813953485,0.6666666666666679,0.9277108433734949,0
0.5446808510638297,0.8023255813953485,0.6666666666666679,0.9277108433734949,0
0.5446808510638297,0.8023255813953485,0.6666666666666679,0.9397590361445793,0
0.548936170212766,0.8023255813953485,0.6515151515151523,0.9277108433734949,0
0.5574468085106381,0.8023255813953485,0.6666666666666679,0.9397590361445793,0
